Timestep,ADE,MissRate
4,0.26540310849724424,0.0
5,0.3382998669819409,0.0
6,0.1983864914756042,0.0
7,0.22110958821362506,0.0
8,0.12196729069713809,0.0
9,0.13481127549281935,0.0
10,0.12111366562036031,0.0
11,0.16202549182150422,0.0
12,0.6041638188438632,0.0
13,0.16394977889585527,0.0
14,0.3041665333333038,0.0
15,0.07252840822739631,0.0
16,0.8429421095187962,0.0
17,0.08714155151246389,0.0
18,0.24108923659093703,0.0
19,0.27484544747912437,0.0
20,0.19785312734450122,0.0
21,0.22678139253474844,0.0
22,0.23046531192350828,0.0
23,0.04728297790960422,0.0
24,0.018248287590895352,0.0
25,0.0798326374360776,0.0
26,0.08659105034586471,0.0
27,0.09742956430160064,0.0
28,0.13380478317309857,0.0
29,0.13801449199269067,0.0
30,0.08859305841881752,0.0
31,0.5255966704612947,0.0
32,0.6354424128117373,0.0
33,0.2708742328092502,0.0
34,0.24755760945686825,0.0
35,0.21721510076419645,0.0
36,0.1741852175128475,0.0
37,0.09297580330387241,0.0
38,0.12561727588194027,0.0
39,0.0758947297247966,0.0
40,0.05557283509053916,0.0
41,0.08284714841200601,0.0
42,0.08742339503817013,0.0
43,0.096195322131585,0.0
44,0.11518029345334882,0.0
45,0.10552620527622081,0.0
46,0.1096339819581499,0.0
47,0.1373469329835949,0.0
48,0.14520199723144261,0.0
49,0.12851260638551917,0.0
50,0.1256538499211262,0.0
51,0.1365286783060639,0.0
52,0.22224490995295995,0.0
53,0.26730606053735795,0.0
54,0.20058499445372158,0.0
55,0.3219402584331461,0.0
56,0.08719736234542809,0.0
57,0.09837586086027372,0.0
58,0.08678456083889359,0.0
59,0.08976441388434482,0.0
60,0.06964976669019943,0.0
61,0.1450360300063427,0.0
62,0.1653716118322632,0.0
63,0.13073836468305855,0.0
64,0.07347986118658831,0.0
65,0.11772735451032575,0.0
66,0.08269782342964135,0.0
67,0.11638290252438462,0.0
68,0.08787246440153719,0.0
69,0.09131681115764032,0.0
70,0.09329201466363614,0.0
71,0.1174725925482179,0.0
72,0.45440250879589683,0.0
73,0.5873143110805311,0.0
74,0.7012426826712661,0.0
75,0.7138566382684921,0.0
76,0.7718675339719892,0.0
77,0.7400757866597168,0.0
78,0.6414541293031003,0.0
79,0.5825908512841557,0.0
80,0.5099321621549302,0.0
81,0.3751620982988547,0.0
82,0.3643366163316558,0.0
83,0.4011350146771015,0.0
84,0.36038382316635537,0.0
85,0.29840784172001583,0.0
86,0.28784197053243943,0.0
87,0.2870492118087089,0.0
88,0.21580778484568147,0.0
89,0.19182017620678382,0.0
90,0.10576095687917997,0.0
91,0.28843136098559125,0.0
92,0.34045102437795405,0.0
93,0.32464659246633226,0.0
94,0.4249854703398683,0.0
95,0.4544740366621613,0.0
96,0.4493636945726695,0.0
97,0.387389055085453,0.0
98,0.4147223167373561,0.0
99,0.3423608038312818,0.0
100,0.23042847046317963,0.0
101,0.22613396472003228,0.0
102,0.19439943415555935,0.0
103,0.17253985046939316,0.0
104,0.16308602024698232,0.0
105,0.14513566067649042,0.0
106,0.09703035607478591,0.0
107,0.07300801325881348,0.0
108,0.12747427191397662,0.0
109,0.09137029057631318,0.0
110,0.04987444235277539,0.0
111,0.11701115331454824,0.0
112,0.08819705210492809,0.0
113,0.09026987315821124,0.0
114,0.06583532486439403,0.0
115,0.13803948710423655,0.0
116,0.1168798528404302,0.0
117,0.04220189569202341,0.0
118,0.05327898272302501,0.0
119,0.04232363405947082,0.0
120,0.013947401191620017,0.0
121,0.039131572930311845,0.0
122,0.06865872122316746,0.0
123,0.5182467848428957,0.0
124,1.0512501367419589,0.0
125,1.28481594012528,0.0
126,0.8357521462730395,0.0
127,0.7741551847013606,0.0
128,0.8807928473824037,0.0
129,0.3602006385335809,0.0
130,0.43458313358896505,0.0
131,0.3139722599211561,0.0
132,0.38711673949856185,0.0
133,0.43586805342901463,0.0
134,0.3704167652793279,0.0
135,0.32283742038369756,0.0
136,0.31224632904167055,0.0
137,0.3411519456195384,0.0
138,0.35960735531966015,0.0
139,0.3977529383926681,0.0
140,0.39401219524273445,0.0
141,0.382222186692504,0.0
142,0.36508903023783085,0.0
143,0.3625589607222521,0.0
144,0.3731364629729964,0.0
145,0.3895151088212081,0.0
146,0.40214348185690935,0.0
147,0.4090413793248777,0.0
148,0.4076905689367859,0.0
149,0.4050503425501589,0.0
150,0.40422727518068335,0.0
151,0.4035322168055463,0.0
152,0.4034352984060773,0.0
153,0.4070858508963445,0.0
154,0.41230805231040346,0.0
155,0.41385583238610935,0.0
156,0.41626286166316245,0.0
157,0.4174594591095068,0.0
158,0.4190522759752057,0.0
159,0.4218365797320088,0.0
160,0.42597776937300225,0.0
161,0.4275449216164325,0.0
162,0.4288439926126979,0.0
163,0.4290899439511464,0.0
164,0.42907790667896345,0.0
165,0.4280640255849579,0.0
166,0.42801556046480455,0.0
167,0.42932509826471066,0.0
168,0.4349690218854641,0.0
169,0.4286076644205024,0.0
170,0.4306700361065315,0.0
171,0.43090872583413503,0.0
172,0.43076055994020324,0.0
173,0.4302816054632089,0.0
174,0.431165872953782,0.0
175,0.42795682025176696,0.0
176,0.4341253735961509,0.0
177,0.42799170552710397,0.0
178,0.43434121379394686,0.0
