Timestep,ADE,MissRate
4,0.3092747969039862,0.0
5,0.2913538226967341,0.0
6,0.36864836904562676,0.0
7,0.1417906202821613,0.0
8,0.18478078904474957,0.0
9,0.12501327929464026,0.0
10,0.2772316360013728,0.0
11,0.34008271052789407,0.0
12,0.45438155772434796,0.0
13,0.512938612311452,0.0
14,0.5453039977847192,0.0
15,0.48299744305741205,0.0
16,0.5382488736634804,0.0
17,0.4696055898304436,0.0
18,0.4535765095328443,0.0
19,0.37338947494539343,0.0
20,0.18416745097871776,0.0
21,0.06695924133381927,0.0
22,0.022219360926902455,0.0
23,0.09569665615892468,0.0
24,0.13575555237263776,0.0
25,0.3118623093610367,0.0
26,0.2981979208512375,0.0
27,0.3705633009352113,0.0
28,0.17559145765099196,0.0
29,0.5994411063649202,0.0
30,0.328026904384383,0.0
31,0.29875041422565335,0.0
32,0.30472284128367727,0.0
33,0.3078296444464053,0.0
34,0.4343872120585487,0.0
35,0.42022528481755983,0.0
36,0.24058896483421277,0.0
37,0.2250355527466729,0.0
38,0.7506132959120831,0.0
39,0.2704210420806783,0.0
40,0.18380478775048803,0.0
41,0.27747153007109554,0.0
42,0.1852126615542305,0.0
43,0.3325100299239284,0.0
44,0.3530580688782031,0.0
45,0.3546930222037274,0.0
46,0.36000118055362806,0.0
47,0.3821003271393543,0.0
48,0.337905090225041,0.0
49,0.22909011327423437,0.0
50,0.13080749214017007,0.0
51,0.061402687237606245,0.0
52,0.0020099751242255034,0.0
53,0.0389486841883,0.0
54,0.17109447682494094,0.0
55,0.20264905625242965,0.0
56,0.44642266967527505,0.0
57,0.17485079353551244,0.0
58,0.22804232063369537,0.0
59,0.23585219948095026,0.0
60,0.2829367420466976,0.0
61,0.2778000179985577,0.0
62,0.09061925843880855,0.0
63,0.1840172002830198,0.0
64,0.35154073732641644,0.0
65,0.3965199868859082,0.0
66,0.14918193590377934,0.0
67,0.3109494171083093,0.0
68,0.2687715758781015,0.0
69,0.20375288955006898,0.0
70,0.2768136737952088,0.0
71,0.16917990424398585,0.0
72,0.32443497037156466,0.0
73,0.19414267949116595,0.0
74,0.29729598046392697,0.0
75,0.39341403126985897,0.0
76,0.4510768670636933,0.0
77,0.47917345502438163,0.0
78,0.4456047127219386,0.0
79,0.3838631657244446,0.0
80,0.4662596379700917,0.0
81,0.37126062274364563,0.0
82,0.3461931397356098,0.0
83,0.17975997886070116,0.0
84,0.11295118414607634,0.0
85,0.17178824173965235,0.0
86,0.09051077283949861,0.0
87,0.07816341855369564,0.0
88,0.0771282697848033,0.0
89,0.32513524878118505,0.0
90,0.11288551722873845,0.0
91,0.10288731700262926,0.0
92,0.08996910580860867,0.0
93,0.08248787789730454,0.0
94,0.06339061444724882,0.0
95,0.06164454558190825,0.0
96,0.20492274153933387,0.0
97,0.2602150072536098,0.0
98,0.34535965311541394,0.0
99,0.49825796531516137,0.0
100,0.462666024255076,0.0
101,0.21568312405007115,0.0
102,0.21115143854589177,0.0
103,0.24847897295344015,0.0
104,0.4155139468176669,0.0
105,1.0104365838586853,0.0
106,1.033964070942505,0.0
107,0.827742623041733,0.0
108,0.5388755143815638,0.0
109,0.5281045824455628,0.0
110,0.4402258511264389,0.0
111,0.41754493171393753,0.0
112,0.3219018017967612,0.0
113,0.2207017217875693,0.0
114,0.13102370014619436,0.0
115,0.10570927111660398,0.0
116,0.09531007291993067,0.0
117,0.09091237539521715,0.0
118,0.09027629810752079,0.0
119,0.09772717124729936,0.0
120,0.12619730583494923,0.0
121,0.11830574795842014,0.0
122,0.19419930483913503,0.0
123,0.16170374145332092,0.0
124,0.1824059757792968,0.0
125,0.1797024763323992,0.0
126,0.16313902047027865,0.0
127,0.1784791304326573,0.0
128,0.1228106265760398,0.0
129,0.12093651226986751,0.0
130,0.06917253790341406,0.0
131,0.09663208576865363,0.0
132,0.28008807543342645,0.0
133,0.04244455206502235,0.0
134,0.20073357965223165,0.0
135,0.19024789092129327,0.0
136,0.3164464093649924,0.0
137,0.4654368270775319,0.0
138,0.3177062322334918,0.0
139,0.3175037795050633,0.0
140,0.37972944315656976,0.0
141,0.4382930640564532,0.0
142,0.8244004912662263,0.0
143,0.7264256121586075,0.0
144,0.5178173036892472,0.0
145,0.31526217660860756,0.0
146,0.20658463156779902,0.0
147,0.3351507869601309,0.0
148,0.17218725272214302,0.0
149,0.13477165874172187,0.0
150,0.10068813236920562,0.0
151,0.07148321481300078,0.0
152,0.08198451073221184,0.0
153,0.054875313210950155,0.0
154,0.05546827922335676,0.0
155,0.037694827231347844,0.0
156,0.04302894374720144,0.0
157,0.10381758039947207,0.0
158,0.07235419821959277,0.0
159,0.10812275431193896,0.0
160,0.12350748965143075,0.0
161,0.19243339107336807,0.0
162,0.17802047635033613,0.0
163,0.22415516946971087,0.0
164,0.3054764311694201,0.0
165,0.37390044129419897,0.0
166,0.43309390436716777,0.0
167,0.4919239168814595,0.0
168,0.6725848199297956,0.0
169,0.4553453744137419,0.0
170,0.9321320990074354,0.0
171,0.9914555612835105,0.0
172,0.9773363494723851,0.0
173,0.9078014981260971,0.0
174,0.7611976353089874,0.0
175,0.6044395172388973,0.0
176,0.3908458775527881,0.0
177,0.4012308188561751,0.0
178,0.16072467141044203,0.0
179,0.1448124304056701,0.0
180,0.1527367015487922,0.0
181,0.22474325351387514,0.0
182,0.15113255771011438,0.0
183,0.14378709956042054,0.0
184,0.05471690780736159,0.0
185,0.04442724389380904,0.0
186,0.02652790983097449,0.0
187,0.056919768095093255,0.0
188,0.07257506458833296,0.0
189,0.09552486587272144,0.0
190,0.16713018877509736,0.0
191,0.23400931605387204,0.0
192,0.3676105003940993,0.0
193,0.5302897038412134,0.0
194,0.6662860196642287,0.0
195,0.8350725597216189,0.0
196,0.9823125215530982,0.0
197,1.0114930054132807,0.0
198,1.0403143226928997,0.0
199,1.0399793267175952,0.0
200,0.8763402307323347,0.0
201,0.769074313704467,0.0
202,0.738037322904476,0.0
203,0.6277477917125618,0.0
204,0.47043470322671943,0.0
205,0.2176834628537563,0.0
206,0.282664465400244,0.0
207,0.2840003521124467,0.0
208,0.2515079521605633,0.0
209,0.1618855151024925,0.0
210,0.16128198907504243,0.0
211,0.18750095999753677,0.0
212,0.09504735661763714,0.0
213,0.32449229574829863,0.0
214,0.07469544832183557,0.0
215,0.06519946318797555,0.0
216,0.07376028741810274,0.0
217,0.03118589424723107,0.0
218,0.2134348846838313,0.0
219,0.1829760913343539,0.0
220,0.1920842523477569,0.0
221,0.3271585548323707,0.0
222,0.4907277249147403,0.0
223,0.5885212400585037,0.0
224,0.5732606562463549,0.0
225,0.40309439341176034,0.0
226,0.8696799238800492,0.0
227,1.4060190930424807,0.0
228,0.5537254193190024,0.0
229,1.4069281502621187,0.0
230,1.2587256492182894,0.0
231,1.1001096536254908,0.0
232,0.9874428894877824,0.0
233,0.7697305047872249,0.0
234,0.3044988177316903,0.0
235,0.3739724588790006,0.0
236,0.4225866656675317,0.0
237,0.35015930660202105,0.0
238,0.30195246314611435,0.0
239,0.3001632222641646,0.0
240,0.1995553557286662,0.0
241,0.14639894125299532,0.0
242,0.16151238342616703,0.0
243,0.09450338618272214,0.0
244,0.18347253200410416,0.0
245,0.11871621624697898,0.0
246,0.07957719522578119,0.0
247,0.06026881448975329,0.0
248,0.06002107963041558,0.0
249,0.09170779683320168,0.0
250,0.2807701729172893,0.0
251,0.33448056744750426,0.0
252,0.5254196418102365,0.0
253,0.7171173195509951,0.0
254,0.9198550429279643,0.0
255,1.1586245120831933,0.0
256,1.5034706781311056,0.0
257,1.5098982250469692,0.0
258,1.4334116122035674,0.0
259,1.3087679702682273,0.0
260,0.3091606216839338,0.0
261,0.24856276873256883,0.0
262,0.21960712647816077,0.0
263,0.13976068832115043,0.0
264,0.09902368403569678,0.0
265,0.016162301816265087,0.0
266,0.2059856791138755,0.0
267,0.22504990557652046,0.0
268,0.2796860561415218,0.0
269,0.3257162108339192,0.0
270,0.4018119585079501,0.0
271,0.36745090828571986,0.0
272,0.3399088848500393,0.0
273,0.29688794182317824,0.0
274,0.3037823233830366,0.0
275,0.3034505725814337,0.0
276,0.3406678294174459,0.0
277,0.3970634709967722,0.0
278,0.3394080729741072,0.0
279,0.3361279072020094,0.0
280,0.3027376752239454,0.0
281,0.31010038697171055,0.0
282,0.5730832836508086,0.0
283,0.41302561663897,0.0
284,0.4557827991488943,0.0
285,0.5975850734414277,0.0
286,0.7552633580414192,0.0
287,0.8859252169342539,0.0
288,1.1248408331848525,0.0
289,1.3748244542486174,0.0
290,1.4757154332729612,0.0
291,1.5876709986643962,0.0
292,0.7501943014979466,0.0
293,0.22085601644509778,0.0
294,0.2294472706309688,0.0
295,0.20169110044819893,0.0
296,0.21042492723058864,0.0
297,0.26573806652416193,0.0
298,0.30400363484669385,0.0
299,0.3130615434703006,0.0
300,0.34357201574050705,0.0
301,0.3653927339179062,0.0
302,0.3789886014117125,0.0
303,0.38933072059625273,0.0
304,0.3784684002661222,0.0
305,0.36370995312200005,0.0
306,0.32621436203821463,0.0
307,0.3343918958348191,0.0
308,0.32945083092928773,0.0
309,0.32990695658019065,0.0
310,0.34412840626720387,0.0
311,0.3461672572615731,0.0
312,0.3300099695463781,0.0
313,0.28736777829116006,0.0
314,0.2517668961559434,0.0
315,0.2471061512791514,0.0
316,0.3096160202573433,0.0
