Timestep,ADE,MissRate
4,0.45874455855082946,0.0
5,0.1301778014870422,0.0
6,0.14463834208120585,0.0
7,0.1410090068045318,0.0
8,0.16903268914621386,0.0
9,0.18640678635714727,0.0
10,0.2233948969873737,0.0
11,0.22005856038791413,0.0
12,0.21628319398418555,0.0
13,0.22509182570675482,0.0
14,0.24637183280562053,0.0
15,0.24504752600261454,0.0
16,0.2502227008086951,0.0
17,0.24502350907616824,0.0
18,0.2571112794102973,0.0
19,0.24001552033149756,0.0
20,0.23607092154689474,0.0
21,0.23237342791291324,0.0
22,0.22286536294363782,0.0
23,0.24527146185400078,0.0
24,0.23091860037684203,0.0
25,0.2318444521656741,0.0
26,0.23855869298770124,0.0
27,0.24335817224823733,0.0
28,0.24116156410173797,0.0
29,0.243311569802999,0.0
30,0.23164874271190003,0.0
31,0.2254403912345794,0.0
32,0.2347080100891349,0.0
33,0.19237983262286473,0.0
34,0.18295258948699483,0.0
35,0.20684179945069747,0.0
36,0.19593726036666959,0.0
37,0.19109296167049492,0.0
38,0.17037493947173693,0.0
39,0.16268177525463803,0.0
40,0.14480113949828122,0.0
41,0.13877939328301186,0.0
42,0.14593053141820989,0.0
43,0.16081607506712894,0.0
44,0.17653908915590402,0.0
45,0.19802497317257786,0.0
46,0.20856234080006855,0.0
47,0.21971659017925144,0.0
48,0.22857405802058522,0.0
49,0.23693902169123895,0.0
50,0.2396986649941987,0.0
51,0.23808305273581004,0.0
52,0.23207158378396514,0.0
53,0.22330915789551178,0.0
54,0.18865683131019498,0.0
55,0.11336705870754121,0.0
56,0.1275794654323286,0.0
57,0.24732741457428462,0.0
58,0.32946043768560757,0.0
59,0.3806000525485991,0.0
60,0.4607647555965949,0.0
61,0.5281257899402363,0.0
62,0.5250798986821009,0.0
63,0.4410048752565009,0.0
64,0.340773267730899,0.0
65,0.28234200891825895,0.0
66,0.21783760006023473,0.0
67,0.14579605618808844,0.0
68,0.061096644752393396,0.0
69,0.02384302833115175,0.0
70,0.11174206906980552,0.0
71,0.1917978362756049,0.0
72,0.25336513177625686,0.0
73,0.3083510985873097,0.0
74,0.34941150524847253,0.0
75,0.3761590222233205,0.0
76,0.39208185369894394,0.0
77,0.39519773531739394,0.0
78,0.3780514515247859,0.0
79,0.34587704462713037,0.0
80,0.3288025699412958,0.0
81,0.28525251970841214,0.0
82,0.26802928944426885,0.0
83,0.2617754763151091,0.0
84,0.2557148607335988,0.0
85,0.2499757788266729,0.0
86,0.24632955567693507,0.0
87,0.2362025613747668,0.0
88,0.23152144609084246,0.0
89,0.19182893420961245,0.0
90,0.12241838097278901,0.0
91,0.09053850009802393,0.0
92,0.19279854771236263,0.0
93,0.21853038690305537,0.0
94,0.21585562304466957,0.0
95,0.4912230654193724,0.0
96,0.6078288081359738,0.0
97,0.5780898632565691,0.0
98,0.5324829105238998,0.0
99,0.453033530767873,0.0
100,0.3746012413220145,0.0
101,0.08606538212312055,0.0
102,0.05134510687495075,0.0
103,0.05544231236158489,0.0
104,0.10280077820716975,0.0
105,0.03710336911925452,0.0
106,0.06740029673525819,0.0
107,0.09981267454587056,0.0
108,0.1357297314518879,0.0
109,0.1526457991560925,0.0
110,0.16387656940515075,0.0
111,0.1467563967941408,0.0
112,0.1799884718530641,0.0
113,0.16199012315569794,0.0
114,0.18324259875913465,0.0
115,0.1411856224974719,0.0
116,0.27008563456800255,0.0
117,0.23596535762692167,0.0
118,0.17242044542338825,0.0
119,0.14992935002860644,0.0
120,0.1185205467419095,0.0
121,0.1522467076819706,0.0
122,0.1378251428441069,0.0
123,0.09539528290224368,0.0
124,0.10161343415119407,0.0
125,0.14132268041613394,0.0
126,0.13492460857827396,0.0
127,0.2529982213376226,0.0
128,0.17914251310060264,0.0
129,0.15303496332537805,0.0
130,0.1300547961437807,0.0
131,0.15818501825394513,0.0
132,0.16183772736910734,0.0
133,0.16641754715174326,0.0
134,0.13899715824432923,0.0
135,0.16679406464259983,0.0
136,0.13496740347210084,0.0
137,0.13728546900529048,0.0
138,0.16630228501135316,0.0
139,0.17634026766453456,0.0
140,0.16086298517683204,0.0
